 ±º‰(√Î£©,Reddate
11.15,0.8297086139745683
11.16,0.612874281599409
11.17,0.032705511275774646
11.18,-0.118205469
11.19,0.46997331124521524
11.200000000000001,1.6750840935678921
11.21,2.698849970268644
11.22,2.9721615785493127
11.23,2.461570548839961
11.24,1.8513606689720896
11.25,1.5090828119260566
11.26,1.3364260325334063
11.27,0.9543592732051523
11.28,0.2978429783001137
11.290000000000001,-0.092264994
11.3,-0.165622324
11.31,-0.023073603
11.32,-0.207037711
11.33,-0.500036456
11.34,-0.773983632
11.35,-0.929432976
11.36,-1.418936325
11.370000000000001,-2.205627997
11.38,-2.870694306
11.39,-2.37874545
11.4,-1.068067342
11.41,0.4888595350529578
11.42,1.302825408889294
11.43,1.0524804371870249
11.44,0.6210345653299786
11.450000000000001,0.15056635961158746
11.46,-0.293423258
11.47,-0.64671817
11.48,-1.108353041
11.49,-1.114377311
11.5,-0.454886918
11.51,0.1564701907105506
11.52,0.16519786980981435
11.53,-0.093451229
11.540000000000001,-0.648918542
11.55,-1.106855509
11.56,-1.434329307
11.57,-2.005966446
11.58,-2.1187761
11.59,-1.322682633
11.6,0.2916202431737348
11.61,1.5935398312128948
11.620000000000001,2.061008004180815
11.63,1.3776073421531956
11.64,0.6766411943003646
11.65,0.1320608158438974
11.66,0.004125622592675408
11.67,-0.129783515
11.68,-0.415989297
11.69,-0.588524508
11.700000000000001,-0.4793989
11.71,-0.467733873
11.72,-0.929322756
11.73,-1.401532567
11.74,-1.769886957
11.75,-1.840411841
11.76,-2.228122046
11.77,-2.846485448
11.78,-3.301927532
11.790000000000001,-2.969527324
11.8,-1.805370688
11.81,-0.573886678
11.82,0.0366028736355143
11.83,-0.17582937
11.84,-0.475208941
11.85,-0.789363011
11.86,-0.881433291
11.870000000000001,-1.433060014
11.88,-1.937054702
11.89,-2.031856798
11.9,-1.641531041
11.91,-1.081792652
11.92,-0.739703448
11.93,-0.830499089
11.94,-0.863627381
11.950000000000001,-1.053269962
11.96,-1.506229295
11.97,-2.058925429
11.98,-2.24208907
11.99,-1.356679543
12,0.5038973308219519
12.01,2.2796852178343396
12.02,3.217534629794924
12.030000000000001,3.0754653673777375
12.040000000000001,2.5340964158296773
12.05,2.0486540994386933
12.06,1.8569194891120213
12.07,1.7176263475364035
12.08,1.7112317936964911
12.09,2.0222949220259627
12.1,2.5925969228488053
12.11,2.996316947564209
12.120000000000001,2.8385208328542313
12.13,2.3719918343064545
12.14,1.8397129010902105
12.15,1.7010709101054664
12.16,1.4034976786868871
12.17,1.070739412886868
12.18,0.9148034808498221
12.19,1.5071392800425598
12.200000000000001,2.6577661656465037
12.21,3.8489601928266506
12.22,4.20647542522124
12.23,3.6404903660252894
12.24,3.0317351959781043
12.25,2.839696887994481
12.26,2.7192400481076207
12.27,2.3120534974937863
12.280000000000001,1.7923157229722602
12.290000000000001,1.366025086638868
12.3,1.3166383407945323
12.31,1.5056196348375657
12.32,1.3983551500038531
12.33,0.9841926329570322
12.34,0.9102488968203764
12.35,0.6707239545795751
12.36,0.2698254113324039
12.370000000000001,-0.543688986
12.38,-1.217492834
12.39,-0.788420206
12.4,0.5348451384060438
12.41,2.2436119668817427
12.42,3.1589619571566576
12.43,2.853758313689668
12.44,2.3351920986445776
12.450000000000001,1.8465190360691417
12.46,1.5361840808706009
12.47,0.9901347379246405
12.48,0.6798754682958132
12.49,0.8101719902699493
12.5,1.3222423421393228
12.51,1.8739661415520354
12.52,1.927758846186389
12.530000000000001,1.558867868842823
12.540000000000001,1.1359173124932596
12.55,0.7074304226748623
12.56,0.18290088484517078
12.57,-0.335692502
12.58,-0.556386623
12.59,0.26680699019546716
12.6,1.8478123330436462
12.61,3.272983916676958
12.620000000000001,3.5445029656691953
12.63,3.0459434304945416
12.64,2.1785180110267204
12.65,1.7103566690224299
12.66,1.426889197046213
12.67,1.2490235383234425
12.68,0.9161259732027822
12.69,0.7336309249497922
12.700000000000001,0.795187967056947
12.71,0.8266490781308565
12.72,0.33378105637092753
12.73,-0.25694382
12.74,-0.559772182
12.75,-0.831506889
12.76,-1.074411444
12.77,-1.774642525
12.780000000000001,-2.360230016
12.790000000000001,-2.029620239
12.8,-0.948222269
12.81,0.30796354723096026
12.82,0.7828851671414039
12.83,0.5715986268317624
12.84,0.09526608849477815
12.85,-0.13360125
12.86,-0.494106825
12.870000000000001,-0.90816148
12.88,-1.527482932
12.89,-1.673084936
12.9,-1.439909783
12.91,-0.801958289
12.92,-0.65809417
12.93,-0.722892412
12.94,-0.91942531
12.950000000000001,-1.201118614
12.96,-1.581417927
12.97,-2.139876329
12.98,-2.507381781
12.99,-1.592526913
13,0.1709958350959943
13.01,1.8699897981119116
13.02,2.775105541251858
13.030000000000001,2.4041341434910715
13.040000000000001,1.7909784025698323
13.05,1.2866945228271842
13.06,1.1506501874074617
13.07,0.9765345444177894
13.08,0.8686735445040342
13.09,1.0406158857823853
13.1,1.6016276708091064
13.11,1.9549890487753654
13.120000000000001,1.667343094022643
13.13,1.1659858162723484
13.14,0.7072040156553128
13.15,0.4147795592522377
13.16,0.04297727798876352
13.17,-0.339627041
13.18,-0.486941131
13.19,-0.057926736
13.200000000000001,1.1366147643733513
13.21,2.184514303838587
13.22,2.502954366090264
13.23,1.8451981140710203
13.24,1.3873711464557892
13.25,0.9669615036696648
13.26,0.7931590514391648
13.27,0.4739180427798064
13.280000000000001,-0.082651018
13.290000000000001,-0.549435284
13.3,-0.581986486
13.31,-0.596673276
13.32,-0.779621444
13.33,-1.063292758
13.34,-1.335037345
13.35,-1.448139567
13.36,-2.025647296
13.370000000000001,-2.791615737
13.38,-3.379697267
13.39,-2.997479209
13.4,-1.653681973
13.41,-0.019710345
13.42,0.7979709794911323
13.43,0.555568199865829
13.44,0.022010133893927024
13.450000000000001,-0.440034732
13.46,-0.891542088
13.47,-1.349462085
13.48,-1.787246854
13.49,-1.534931256
13.5,-0.957302345
13.51,-0.347722692
13.52,-0.360895082
13.530000000000001,-0.838255616
13.540000000000001,-1.270377404
13.55,-1.737937498
13.56,-2.050717319
13.57,-2.725977765
13.58,-2.790004265
13.59,-1.981180885
13.6,-0.484852777
13.61,1.0244410312908883
13.620000000000001,1.5185007098304246
13.63,0.887423324375206
13.64,-0.051298456
13.65,-0.40311531
13.66,-0.618522083
13.67,-0.819209074
13.68,-1.033877939
13.69,-1.304140073
13.700000000000001,-1.070497019
13.71,-0.996844512
13.72,-1.48510582
13.73,-1.937266968
13.74,-2.311284285
13.75,-2.556099879
13.76,-2.724918029
13.77,-3.337824305
13.780000000000001,-3.848407025
13.790000000000001,-3.608722369
13.8,-2.410918215
13.81,-1.155036128
13.82,-0.525146632
13.83,-0.676099489
13.84,-1.080144322
13.85,-1.351614707
13.86,-1.497132444
13.870000000000001,-2.018678673
13.88,-2.586041054
13.89,-2.696235622
13.9,-2.217387259
13.91,-1.599161707
13.92,-1.334599177
13.93,-1.405452133
13.94,-1.49217317
13.950000000000001,-1.637678198
13.96,-1.987399576
13.97,-2.644844184
13.98,-2.853389379
13.99,-2.0294481
14,-0.127194315
14.01,1.7038400275233707
14.02,2.7775662580511895
14.030000000000001,2.455310876890513
14.040000000000001,1.8786269849863937
14.05,1.4845675558649905
14.06,1.3869575579706763
14.07,1.065823651682465
14.08,1.1132290729780565
14.09,1.4412939373138771
14.1,2.0139024049211582
14.11,2.4515103935607647
14.120000000000001,2.3743705747738666
14.13,1.8214244901133338
14.14,1.390232709069665
14.15,1.193047638635057
14.16,0.8981186506448205
14.17,0.5474796493283011
14.18,0.3971751325699986
14.19,0.9029613022517274
14.200000000000001,2.220114193105921
14.21,3.3633438951053147
14.22,3.6576392322957387
14.23,3.1659787688519168
14.24,2.610406092403851
14.25,2.20669087037449
14.26,2.101126433439888
14.27,1.8115844848528873
14.280000000000001,1.1810853351584105
14.290000000000001,0.8263754185627581
14.3,0.915723898472138
14.31,0.9716685682692949
14.32,0.9187533118374986
14.33,0.5898960285784898
14.34,0.3363688019551049
14.35,0.18861636696032355
14.36,-0.229085352
14.370000000000001,-1.010305863
14.38,-1.648847405
14.39,-1.258106556
14.4,0.14052468987633793
14.41,1.7732343809390967
14.42,2.6095894655034715
14.43,2.4623885004275197
14.44,2.031526514317199
14.450000000000001,1.5783984458554583
14.46,1.1428124100112016
14.47,0.6809628992239622
14.48,0.23526600009816323
14.49,0.3189092466646773
14.5,0.9798364404829155
14.51,1.441774660747462
14.52,1.5872104009301846
14.530000000000001,1.1890911068800247
14.540000000000001,0.7318289251473452
14.55,0.26623218877831306
14.56,-0.20300772
14.57,-0.679111102
14.58,-0.838115056
14.59,-0.004711853
14.6,1.4387443066204613
14.61,2.9178023941794087
14.620000000000001,3.3314574959767103
14.63,2.726441843902309
14.64,1.8004404843404247
14.65,1.2864738437579786
14.66,1.292319505647439
14.67,1.0663843996971294
14.68,0.6328563926274176
14.69,0.4795445757068676
14.700000000000001,0.5333183817623445
14.71,0.55323894195976
14.72,0.058710664199413995
14.73,-0.455361078
14.74,-0.891383688
14.75,-0.991400573
14.76,-1.373756192
14.77,-2.062349748
14.780000000000001,-2.575830764
14.790000000000001,-2.330428722
14.8,-1.176727528
14.81,0.09853254807768927
14.82,0.589408855212734
14.83,0.288576996599345
14.84,-0.082299469
14.85,-0.379545907
14.86,-0.510945583
14.870000000000001,-1.16303018
14.88,-1.737948027
14.89,-1.884403406
14.9,-1.545351394
14.91,-0.918240045
14.92,-0.763136344
14.93,-0.896830986
14.94,-1.032857182
14.950000000000001,-1.270700054
14.96,-1.664229406
14.97,-2.425853888
14.98,-2.60294193
14.99,-1.902262571
15,0.044979146785934225
15.01,1.7761903374530088
15.02,2.6692164872119557
15.030000000000001,2.3670960626967847
15.040000000000001,1.6948769330848998
15.05,1.2705876363944122
15.06,1.1134280112144714
15.07,0.7949232473710497
15.08,0.8250503397431534
15.09,1.0167804898609885
15.1,1.5903913370596474
15.11,1.8216410153773004
15.120000000000001,1.8180846588086497
15.13,1.1200796642739912
15.14,0.605359254047819
15.15,0.33513441497988194
15.16,0.014674682164778137
15.17,-0.341741335
15.18,-0.672513965
15.19,0.0941922132604712
15.200000000000001,1.0965617713776137
15.21,2.209030877467952
15.22,2.4944941198040156
15.23,2.044732796337837
15.24,1.3520333815779093
15.25,1.0554495107585125
15.26,0.9020210240780929
15.27,0.4841387699341718
15.280000000000001,-0.15102553
15.290000000000001,-0.593163629
15.3,-0.588371891
15.31,-0.592110837
15.32,-0.651558658
15.33,-0.948950522
15.34,-1.286506168
15.35,-1.46827485
15.36,-1.852172958
15.370000000000001,-2.723415793
15.38,-3.211173158
15.39,-2.865464473
15.4,-1.590092091
15.41,-0.066611496
15.42,0.7657991509580484
15.43,0.6165542293756661
15.44,0.24399887392497055
15.450000000000001,-0.311509813
15.46,-0.614173584
15.47,-1.21066955
15.48,-1.567300042
15.49,-1.48464603
15.5,-0.914416981
15.51,-0.343959345
15.52,-0.159397925
15.530000000000001,-0.58521707
15.540000000000001,-1.158079107
15.55,-1.531239316
15.56,-1.908721544
15.57,-2.479703503
15.58,-2.529739678
15.59,-1.805722969
15.6,-0.260768268
15.610000000000001,1.177429143316619
15.620000000000001,1.5755012206744696
15.63,1.0104052818154539
15.64,0.17243643974321954
15.65,-0.204667448
15.66,-0.391170403
15.67,-0.556470299
15.68,-0.964983183
15.69,-1.104858545
15.700000000000001,-0.846674084
15.71,-0.850842822
15.72,-1.271494808
15.73,-1.892320271
15.74,-2.275464639
15.75,-2.321639963
15.76,-2.521724652
15.77,-3.201771866
15.780000000000001,-3.549869587
15.790000000000001,-3.353300682
15.8,-2.210365159
15.81,-0.907486948
15.82,-0.279784912
15.83,-0.441111961
15.84,-0.926970542
15.85,-1.213803155
15.860000000000001,-1.369240076
15.870000000000001,-1.783651097
15.88,-2.325069393
15.89,-2.467033933
15.9,-2.11709794
15.91,-1.522175383
15.92,-1.135394276
15.93,-1.138324139
15.94,-1.323961209
15.950000000000001,-1.417411163
15.96,-1.901017945
15.97,-2.399110066
15.98,-2.63368374
15.99,-1.677276532
16,0.051857765522774955
16.01,1.907145293679936
16.02,2.794775467488438
16.03,2.707726643240733
16.04,2.092367806909378
16.05,1.6557122144960041
16.06,1.562550121712187
16.07,1.3733280952487996
16.080000000000002,1.3934298278928674
16.09,1.6235832423096817
16.1,2.273616378095048
16.11,2.645574366722735
16.12,2.5011658406290573
16.13,1.9700696821105992
16.14,1.5270408146990972
16.15,1.3538317694905024
16.16,1.0897219973614536
16.17,0.7170148608933324
16.18,0.5701284914515697
16.19,1.0579492757457523
16.2,2.4291176834090655
16.21,3.5567705645669725
16.22,3.776583510332661
16.23,3.29336093551333
16.240000000000002,2.7213758353024247
16.25,2.52799150167297
16.26,2.311741311369867
16.27,1.969481780664604
16.28,1.394985003542327
16.29,1.1272683424424825
16.3,1.0532085522241397
16.31,1.1178740281324187
16.32,1.0303054017352933
16.330000000000002,0.7897940399168303
16.34,0.6387588915066312
16.35,0.4783061572000532
16.36,-0.074458629
16.37,-0.740641527
16.38,-1.423818693
16.39,-1.071130192
16.4,0.3584719365743714
16.41,1.9624082267779188
16.42,2.7065837775746657
16.43,2.645129569000102
16.44,2.0326073073075235
16.45,1.6551631252975656
16.46,1.317635944457983
16.47,0.837532737622619
16.48,0.2579409057779303
16.490000000000002,0.45796808466546657
16.5,1.0004140008154085
16.51,1.7354370873354936
16.52,1.747354580313749
16.53,1.3550972570427342
16.54,0.845601513992326
16.55,0.3981200208240218
16.56,-0.086967105
16.57,-0.586413906
16.580000000000002,-0.790770505
16.59,0.08247542067487533
16.6,1.5794202293998911
16.61,2.95441542620701
16.62,3.50363194370805
16.63,2.790653855205242
16.64,1.913722927844605
16.65,1.4301799034425424
16.66,1.210167893482042
16.67,1.0672256635706998
16.68,0.6747504707568518
16.69,0.6331770294872727
16.7,0.6494719368261563
16.71,0.5670851372187209
16.72,0.1664127364152855
16.73,-0.392074051
16.740000000000002,-0.876230076
16.75,-0.966352845
16.76,-1.366127986
16.77,-2.012675945
16.78,-2.560256471
16.79,-2.273662449
16.8,-1.201251745
16.81,-0.053527558
16.82,0.574464835396854
16.830000000000002,0.29626870065606814
16.84,-0.038634714
16.85,-0.434096278
16.86,-0.663697643
16.87,-1.164385999
16.88,-1.709022799
16.89,-1.974812422
16.9,-1.5572386
16.91,-1.080370638
16.92,-0.799442557
16.93,-0.902733291
16.94,-1.088781307
16.95,-1.391142243
16.96,-1.801251933
16.97,-2.413450746
16.98,-2.723603435
16.990000000000002,-1.902343122
17,-0.052697496
17.01,1.7178463852225947
17.02,2.6158053845462663
17.03,2.216896856252394
17.04,1.5205997012783299
17.05,1.1732618366494532
17.06,0.93253883983667
17.07,0.6730647531240281
17.080000000000002,0.5478860875764036
17.09,0.8110105217927125
17.1,1.3521154165970268
17.11,1.7581349618632982
17.12,1.5590345999467219
17.13,0.9820426446469139
17.14,0.45262702199140536
17.150000000000002,0.1543087990549272
17.16,-0.149146301
17.17,-0.566596595
17.18,-0.73922426
17.19,-0.304164546
17.2,0.9111532561878799
17.21,2.07784511839023
17.22,2.394533496516731
17.23,1.6395061534743052
17.240000000000002,1.1370723380723928
17.25,0.8605891137186149
17.26,0.6240588469549573
17.27,0.2665662898548349
17.28,-0.446288302
17.29,-0.864606635
17.3,-0.86639208
17.31,-0.832267297
17.32,-0.927215402
17.330000000000002,-1.175249057
17.34,-1.491472112
17.35,-1.654527235
17.36,-2.20281738
17.37,-3.006498243
17.38,-3.643425775
17.39,-3.305809046
17.400000000000002,-1.871175436
17.41,-0.324641925
17.42,0.4129297873486863
17.43,0.34900425510281713
17.44,-0.123488189
17.45,-0.643275858
17.46,-1.136232134
17.47,-1.620653685
17.48,-2.034727954
17.490000000000002,-1.859120148
17.5,-1.343827817
17.51,-0.741284139
17.52,-0.68041176
17.53,-1.11195609
17.54,-1.560384684
17.55,-2.008414928
17.56,-2.39052838
17.57,-2.826202211
17.580000000000002,-3.103024423
17.59,-2.182459951
17.6,-0.532022601
17.61,0.7680622426097391
17.62,1.1348157499051388
17.63,0.6576057536321712
17.64,-0.231089981
17.650000000000002,-0.728523698
17.66,-0.904032736
17.67,-1.191300766
17.68,-1.294335033
17.69,-1.451575702
17.7,-1.426931201
17.71,-1.39391646
17.72,-1.709661307
17.73,-2.323417126
17.740000000000002,-2.648805652
17.75,-2.780102339
17.76,-3.01932444
17.77,-3.735076513
17.78,-4.097952915
17.79,-3.876819805
17.8,-2.674339637
17.81,-1.514639157
17.82,-0.86819384
17.830000000000002,-1.043210014
17.84,-1.485749221
17.85,-1.578353813
17.86,-1.93331822
17.87,-2.267417906
17.88,-2.837349501
17.89,-2.906526289
17.900000000000002,-2.474497252
17.91,-1.934863585
17.92,-1.721358151
17.93,-1.775273116
17.94,-1.832821243
17.95,-2.040804317
17.96,-2.516036521
17.97,-3.02188511
17.98,-3.179178617
17.990000000000002,-2.414697539
18,-0.531102087
18.01,1.4949279451725712
18.02,2.3539613225638796
18.03,2.129378663298326
18.04,1.5636710635169007
18.05,1.0968504679470656
18.06,1.061929325208875
18.07,0.7826489016882017
18.080000000000002,0.836194584153064
18.09,1.0931113673347932
18.1,1.7543580601079205
18.11,2.0886473469726283
18.12,1.8962193655644994
18.13,1.3939617600029783
18.14,1.0028169945542762
18.150000000000002,0.7375400518227518
18.16,0.4812316729732708
18.17,0.10944027122181937
18.18,-0.003951879
18.19,0.49369888382337096
18.2,1.745802005598153
18.21,2.9298799826395188
18.22,3.2898781493942697
18.23,2.8099233719800143
18.240000000000002,2.1487609903241816
18.25,1.8603012765924043
18.26,1.7602654079939934
18.27,1.3905797162629394
18.28,0.7981188480345853
18.29,0.4187460821008606
18.3,0.4001710071289669
18.31,0.48741625331056976
18.32,0.3883929401434907
18.330000000000002,0.22834498232184436
18.34,0.03161446406070048
18.35,-0.157168086
18.36,-0.6688377
18.37,-1.443087035
18.38,-1.932679573
18.39,-1.63943114
18.400000000000002,-0.131009591
18.41,1.357108146511057
18.42,2.1460525452503103
18.43,2.020798826303847
18.44,1.565560624687451
18.45,1.0243213929036235
18.46,0.726671566430915
18.47,0.18512575593385258
18.48,-0.203792106
18.490000000000002,-0.162049262
18.5,0.490536758343884
18.51,1.0221006568300253
18.52,1.1623860174067822
18.53,0.8189952821529232
18.54,0.2675329525884178
18.55,-0.176882589
18.56,-0.610077596
18.57,-1.245765525
18.580000000000002,-1.334510426
18.59,-0.449397225
18.6,1.058896435158082
18.61,2.4857687164704836
18.62,2.865332448524284
18.63,2.1404097574070304
18.64,1.484152248085647
18.650000000000002,0.8842587850238922
18.66,0.7702216648988297
18.67,0.6045333314711863
18.68,0.22666665133436
18.69,0.005459518004691882
18.7,0.09407525481131132
18.71,0.055458316090799945
18.72,-0.333351311
18.73,-0.919917509
18.740000000000002,-1.320320387
18.75,-1.501936602
18.76,-1.850527317
18.77,-2.480015375
18.78,-3.005192316
18.79,-2.694396359
18.8,-1.545124101
18.81,-0.456326446
18.82,0.12390586615999134
18.830000000000002,-0.138164506
18.84,-0.450263538
18.85,-0.862342398
18.86,-1.136542728
18.87,-1.52637225
18.88,-2.066579369
18.89,-2.239242535
18.900000000000002,-1.965247821
18.91,-1.490771941
18.92,-1.270205787
18.93,-1.304771229
18.94,-1.529053754
18.95,-1.698273944
18.96,-2.257131215
18.97,-2.830341434
18.98,-3.083945074
18.990000000000002,-2.292097079
19,-0.426214753
19.01,1.2388015381515476
19.02,2.175100788044748
19.03,1.8141211568462356
19.04,1.3357304772791598
19.05,0.8697107605929119
19.06,0.6904654320405693
19.07,0.3108576860576788
19.080000000000002,0.3270682133793665
19.09,0.5239770550502656
19.1,1.0391924669248587
19.11,1.4351560090010007
19.12,1.2946766695214902
19.13,0.7348382826410733
19.14,0.19405567729198148
19.150000000000002,-0.000519889
19.16,-0.318436074
19.17,-0.739402165
19.18,-1.027030366
19.19,-0.546157981
19.2,0.7828956956948733
19.21,1.7658252284936966
19.22,2.1276935599942934
19.23,1.5567062840698342
19.240000000000002,0.9088020197049812
19.25,0.6895891411660566
19.26,0.41834726859498106
19.27,0.117026439254467
19.28,-0.491646106
19.29,-0.926710033
19.3,-1.030863489
19.31,-0.881308205
19.32,-1.105538404
19.330000000000002,-1.366174109
19.34,-1.608420062
19.35,-1.744460803
19.36,-2.177851697
19.37,-3.056795412
19.38,-3.673456407
19.39,-3.218695134
19.400000000000002,-1.8896774
19.41,-0.384703346
19.42,0.38144523205006625
19.43,0.3270296062012056
19.44,-0.315875855
19.45,-0.70214834
19.46,-1.03568881
19.47,-1.611548697
19.48,-1.833709927
19.490000000000002,-1.83659937
19.5,-1.208670922
19.51,-0.67818374
19.52,-0.674840353
19.53,-0.926480433
19.54,-1.553392663
19.55,-1.791532902
19.56,-2.178547172
19.57,-2.749623622
19.580000000000002,-2.915622835
19.59,-2.171445502
19.6,-0.576993326
19.61,0.9460449735102495
19.62,1.19613606514869
19.63,0.7136081758008342
19.64,-0.080881794
19.650000000000002,-0.489698391
19.66,-0.674528214
19.67,-0.773692131
19.68,-1.186002882
19.69,-1.24909078
19.7,-1.144993505
19.71,-1.182663069
19.72,-1.561480812
19.73,-2.08623269
19.740000000000002,-2.472814886
19.75,-2.537957556
19.76,-2.881324674
19.77,-3.465371265
19.78,-3.901106445
19.79,-3.503343752
19.8,-2.418347219
19.81,-1.074278141
19.82,-0.507526459
19.830000000000002,-0.722731392
19.84,-1.094243205
19.85,-1.303564628
19.86,-1.447174558
19.87,-1.969754222
19.88,-2.488485089
19.89,-2.667320353
19.900000000000002,-2.162177636
19.91,-1.593007798
19.92,-1.28470702
19.93,-1.305792813
19.94,-1.435242569
19.95,-1.577758953
19.96,-2.005094518
19.97,-2.567367302
19.98,-2.74341346
19.990000000000002,-1.833578014
20,-0.009467613
20.01,1.8492097054598726
20.02,2.8269592893533804
20.03,2.5474763019340334
20.04,1.9452701512390276
20.05,1.6769490942872105
20.06,1.5838225590606938
20.07,1.2896816404817844
20.080000000000002,1.3500176570340086
20.09,1.683862278317127
20.1,2.130121592254425
20.11,2.475371760993635
20.12,2.4517246088316402
20.13,1.917562590679325
20.14,1.5297973911973402
20.150000000000002,1.3279605750828047
20.16,1.094899662079865
20.17,0.7200259511696783
20.18,0.5488801024119544
20.19,1.0862617027116546
20.2,2.2342124732641513
20.21,3.4442957101816947
20.22,3.919300821076735
20.23,3.497218854889612
20.240000000000002,2.8510101126558376
20.25,2.6017502299478865
20.26,2.3606064695137694
20.27,2.0340564040891964
20.28,1.532748137158287
20.29,1.1251638290657198
20.3,1.26432932413953
20.31,1.2610990602343604
20.32,1.1718599179529885
20.330000000000002,0.8641417032261257
20.34,0.7022256928373657
20.35,0.45999457454623077
20.36,0.07411635459556024
20.37,-0.717649652
20.38,-1.332132521
20.39,-0.857759839
20.400000000000002,0.6103779984569773
20.41,2.03607992298862
20.42,2.8842262336646836
20.43,2.7784909805750266
20.44,2.2590045003413977
20.45,1.8889608163592355
20.46,1.4206173568030531
20.47,1.0396191325033042
20.48,0.5340441536702512
20.490000000000002,0.6158877336544828
20.5,1.229215364520531
20.51,1.9840942326192197
20.52,1.8438940273334905
20.53,1.599765347186473
20.54,1.0181866036315883
20.55,0.7225478220377196
20.56,0.1766386379787887
20.57,-0.325260448
20.580000000000002,-0.498067898
20.59,0.408792555473226
20.6,1.979733272000961
20.61,3.307408214251054
20.62,3.719328820310201
20.63,3.0565892830953016
20.64,2.3090436938850614
20.650000000000002,1.7917431611871417
20.66,1.6566982918582338
20.67,1.3949985129357196
20.68,1.1873742742511857
20.69,0.8992632617322729
20.7,0.9417452577293233
20.71,0.8743518725603214
20.72,0.5018046898353326
20.73,-0.076874761
20.740000000000002,-0.348556677
20.75,-0.604827886
20.76,-0.918188091
20.77,-1.573107507
20.78,-1.986518007
20.79,-1.880960847
20.8,-0.808130824
20.81,0.34302461289721237
20.82,1.0460449553788749
20.830000000000002,0.7208638991559703
20.84,0.36956510630842865
20.85,0.08308009487436878
20.86,-0.124904849
20.87,-0.710030281
20.88,-1.29003773
20.89,-1.37202935
20.900000000000002,-1.061782321
20.91,-0.632222545
20.92,-0.270902219
20.93,-0.440132653
20.94,-0.5174213
20.95,-0.869834355
20.96,-1.260927282
20.97,-1.760976954
20.98,-2.203373958
20.990000000000002,-1.289101247
21,0.47244398626627293
21.01,2.2524934900550457
21.02,3.1278963259562462
21.03,2.8485293757229098
21.04,2.152996228862075
21.05,1.740773335266891
21.06,1.5205012655787034
21.07,1.3779019776050194
21.080000000000002,1.2160182391563539
21.09,1.4362392794269514
21.1,2.080203883649454
21.11,2.434658094965089
21.12,2.234074884005669
21.13,1.561667997167583
21.14,1.0618158134932774
21.150000000000002,0.7701021391493574
21.16,0.6086233001651197
21.17,0.10459850068947983
21.18,-0.158659074
21.19,0.4998970571816571
21.2,1.7022883274590102
21.21,2.739545075893385
21.22,2.96153927839162
21.23,2.4888848876482066
21.240000000000002,1.756601560202844
21.25,1.4621869174172906
21.26,1.2982761933574474
21.27,0.8947359301107624
21.28,0.30403217412526945
21.29,-0.112144076
21.3,-0.12478972
21.31,-0.020953166
21.32,-0.126185449
21.330000000000002,-0.466446734
21.34,-0.744618065
21.35,-0.906491161
21.36,-1.399370482
21.37,-2.193493745
21.38,-2.811732303
21.39,-2.514603735
21.400000000000002,-1.115879997
21.41,0.5112886900558434
21.42,1.3223546344359716
21.43,1.1534511572202313
21.44,0.4921570057590531
21.45,0.16849869854052976
21.46,-0.227515744
21.47,-0.781710528
21.48,-1.108763682
21.490000000000002,-1.086981327
21.5,-0.550279398
21.51,0.1542471178759836
21.52,0.17088697937505581
21.53,-0.231834344
21.54,-0.639311369
21.55,-1.071032835
21.56,-1.502917882
21.57,-2.063141828
21.580000000000002,-2.22335659
21.59,-1.396831113
21.6,0.15095899999099377
21.61,1.671127952953613
21.62,2.004890506318203
21.63,1.5244220541210454
21.64,0.5487895753896861
21.650000000000002,0.21297064185434822
21.66,-0.040129498
21.67,-0.147355478
21.68,-0.441906523
21.69,-0.553430504
21.7,-0.456725104
21.71,-0.527573003
21.72,-0.837737379
21.73,-1.427178709
21.740000000000002,-1.774990005
21.75,-1.845589886
21.76,-2.143265241
21.77,-2.722317137
21.78,-3.17462675
21.79,-2.865047285
21.8,-1.752613136
21.81,-0.572825598
21.82,0.08802708372340912
21.830000000000002,-0.150368941
21.84,-0.46673577
21.85,-0.724835995
21.86,-1.013262456
21.87,-1.368545219
21.88,-1.913811626
21.89,-2.084131195
21.900000000000002,-1.682750368
21.91,-1.014372322
21.92,-0.785132828
21.93,-0.872293718
21.94,-0.881123367
21.95,-1.080490651
21.96,-1.491024868
21.97,-2.076890136
21.98,-2.212227235
21.990000000000002,-1.442301206
22,0.4199361120509822
22.01,2.2369609812261855
22.02,3.0497535648344654
22.03,2.9784626993460432
22.04,2.4654356456197273
22.05,1.9758448464083906
22.06,1.8320016590285113
22.07,1.740871443012039
22.080000000000002,1.6331394454704595
22.09,2.0150922459676464
22.1,2.529382312851914
22.11,3.0234361639398095
22.12,2.8797454435735528
22.13,2.2568194862709987
22.14,1.8188365398423192
22.150000000000002,1.5654092756038234
22.16,1.4743132821188694
22.17,1.0942539272173912
22.18,0.8257075819762258
22.19,1.4476374000931735
22.2,2.6970480948513265
22.21,3.8540515275850273
22.22,4.059180073465098
22.23,3.7116779773132516
22.240000000000002,3.0479950426043696
22.25,2.8205533003244607
22.26,2.719450117025216
22.27,2.346148830598515
22.28,1.809497450095212
22.29,1.373881852082946
22.3,1.382599201308615
22.31,1.4726139336233333
22.32,1.3484249599428124
22.330000000000002,1.077860376496167
22.34,0.8786364243969798
22.35,0.7006378567709923
22.36,0.16704411547512316
22.37,-0.592713644
22.38,-1.146174062
22.39,-0.711195355
22.400000000000002,0.6480886248595026
22.41,2.238113779924526
